round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc
113,0.9723046488625122,0.11336071413995426,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999998,0.7037998681173754,,0.5740428308220266
114,0.9737883283877345,0.11355850237579823,0.3006923837784372,0.2530497856907353,0.2676393010220903,0.7388523973389083,0.7281569403231124,0.7285628911949151,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999996,0.7281569403231124,,0.5643614417315671
115,0.972799208704253,0.11354941267962504,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128412,0.7086218265743487,0.7034222363687019,51.131058358061324,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320805,0.9999999999999997,0.7086218265743487,,0.5739414750152366
116,0.9727992087042527,0.11403978811856436,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517447,0.7109709858226176,0.7073759386263242,51.13105835806134,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974611,0.9999999999999996,0.7109709858226176,,0.5533155594470414
117,0.9727992087042527,0.11342291702533873,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806135,0.0,1.1236399604352123,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226178,,0.5352561365575178
118,0.9718100890207712,0.11330014761332871,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.690646311624759,0.6999258160237388,0.6941430558283939,51.13105835806133,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237388,,0.5527289613009005
119,0.972304648862512,0.11361798787152963,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385339,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5660199745930082
120,0.971810089020771,0.11452912721202582,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832838,0.6867281492129285,51.13105835806133,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999996,0.6941147378832838,,0.5790590646289684
121,0.9723046488625121,0.11416888507146372,0.2062314540059347,0.2062314540059347,0.2062314540059347,0.6909000989119681,0.7047477744807119,0.6974862803585621,51.13105835806134,0.0,1.1419386745796243,0.2255192878338279,0.2062314540059347,0.9999999999999998,0.7047477744807119,,0.5791317777726978
122,0.9742828882294755,0.11526874458593533,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893532,0.7308770194526869,0.7314124979020888,51.13105835806134,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999998,0.7308770194526869,,0.5628306142593266
123,0.9727992087042528,0.11594376231813718,0.24381800197823938,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226178,0.7073759386263243,51.13105835806134,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974614,0.9999999999999994,0.7109709858226178,,0.5637189735970906
124,0.9713155291790302,0.11421991691709554,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064602,0.6892927794263105,0.6833849246827606,51.13105835806134,0.0,1.1824925816023737,0.18496538081107816,0.17532146389713157,0.9999999999999994,0.6892927794263105,,0.5762128163696764
125,0.9723046488625121,0.11399023555303797,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385339,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5534361898057303
126,0.9737883283877345,0.11419188541292431,0.30069238377843716,0.2530497856907352,0.2676393010220903,0.7388523973389083,0.7281569403231123,0.7285628911949152,51.131058358061324,0.0,1.0667655786350148,0.30069238377843716,0.2530497856907352,0.9999999999999997,0.7281569403231123,,0.5437501257880827
127,0.9747774480712164,0.11519411267666088,0.3447082096933729,0.27134849983514675,0.2923672931091329,0.7613484472830293,0.737306297395318,0.7411808203489809,51.131058358061324,0.0,1.022749752720079,0.3447082096933729,0.27134849983514675,0.9999999999999996,0.737306297395318,,0.5305968815766227
128,0.9727992087042528,0.11399599642955333,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128412,0.708621826574349,0.7034222363687019,51.13105835806134,0.0,1.1186943620178043,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.708621826574349,,0.5494942602017573
129,0.972799208704253,0.11267993875902367,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.702758783812841,0.7086218265743486,0.7034222363687018,51.13105835806134,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.7086218265743486,,0.551937437211183
130,0.9718100890207712,0.11373089677470238,0.2062314540059347,0.19658753709198812,0.19980217606330364,0.6906463116247589,0.6999258160237386,0.6941430558283938,51.13105835806133,0.0,1.1612265084075175,0.2062314540059347,0.19658753709198812,0.9999999999999996,0.6999258160237386,,0.5660208868610233
131,0.9723046488625121,0.11308362969896055,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119682,0.704747774480712,0.697486280358562,51.13105835806134,0.0,1.1419386745796238,0.2255192878338279,0.20623145400593473,0.9999999999999996,0.704747774480712,,0.5550404455314074
132,0.9727992087042528,0.11395842121324083,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128412,0.7086218265743487,0.7034222363687019,51.13105835806133,0.0,1.118694362017804,0.24876360039564788,0.21397955819320802,0.9999999999999994,0.7086218265743487,,0.5737829639052329
133,0.9718100890207713,0.11376026406065148,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832837,0.6867281492129288,51.13105835806134,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832837,,0.5506261835421457
134,0.9718100890207713,0.11340586251360171,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.6906463116247591,0.6999258160237387,0.6941430558283939,51.13105835806134,0.0,1.1612265084075173,0.20623145400593473,0.19658753709198815,0.9999999999999998,0.6999258160237387,,0.5677353657379759
135,0.9723046488625121,0.11369229277099771,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173756,0.7000790118385337,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173756,,0.551591822370621
136,0.972799208704253,0.11319600738581947,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263243,51.13105835806133,0.0,1.123639960435213,0.24381800197823936,0.21867787668974611,0.9999999999999998,0.7109709858226178,,0.5435165700372888
137,0.9747774480712162,0.11466659565718215,0.3447082096933729,0.2713484998351467,0.2923672931091329,0.7613484472830293,0.737306297395318,0.7411808203489809,51.13105835806133,0.0,1.022749752720079,0.3447082096933729,0.2713484998351467,0.9999999999999997,0.737306297395318,,0.5306719015164724
138,0.9737883283877344,0.11401729067311457,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231122,0.7285628911949152,51.131058358061345,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.7281569403231122,,0.5339269821850162
139,0.9747774480712162,0.11438498078585409,0.3447082096933729,0.27134849983514675,0.2923672931091329,0.7613484472830294,0.7373062973953179,0.7411808203489808,51.13105835806134,0.0,1.022749752720079,0.3447082096933729,0.27134849983514675,0.9999999999999997,0.7373062973953179,,0.5063373307271021
140,0.9723046488625121,0.11415377915097479,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5383865728706413
141,0.972799208704253,0.1132525253353456,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517449,0.7109709858226179,0.7073759386263242,51.131058358061324,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999997,0.7109709858226179,,0.5162807119902735
142,0.9723046488625121,0.11395346156414446,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256321,0.7037998681173755,0.7000790118385336,51.13105835806133,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173755,,0.554035190774088
143,0.972304648862512,0.11407810682895156,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385339,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.554309706298635
144,0.9718100890207712,0.11448949253740164,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.6906463116247591,0.6999258160237388,0.694143055828394,51.13105835806134,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237388,,0.5622984910340892
145,0.9727992087042527,0.11408406883772905,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128413,0.7086218265743489,0.7034222363687019,51.13105835806133,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.7086218265743489,,0.5507252071300336
146,0.9737883283877345,0.11272200901470365,0.30069238377843716,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231123,0.7285628911949151,51.131058358061345,0.0,1.066765578635015,0.30069238377843716,0.2530497856907352,0.9999999999999997,0.7281569403231123,,0.5486126855612402
147,0.9737883283877344,0.1130290780670712,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389081,0.7281569403231122,0.7285628911949152,51.13105835806132,0.0,1.0667655786350145,0.3006923837784372,0.2530497856907353,0.9999999999999996,0.7281569403231122,,0.5335000860989106
148,0.9718100890207713,0.11322252723069261,0.2062314540059347,0.19658753709198815,0.19980217606330367,0.6906463116247589,0.6999258160237387,0.6941430558283936,51.13105835806133,0.0,1.161226508407517,0.2062314540059347,0.19658753709198815,0.9999999999999998,0.6999258160237387,,0.5633290491746086
149,0.972304648862512,0.11479655061953424,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385338,51.13105835806134,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173755,,0.5623279101973016
150,0.9723046488625119,0.11517224859207209,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173757,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173757,,0.5643114408026697
151,0.9727992087042528,0.11582691755361552,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226179,0.7073759386263243,51.13105835806132,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226179,,0.5362831774334538
152,0.9723046488625121,0.11713756002943783,0.22453016815034618,0.20903395977579953,0.2129080118694362,0.7000387046832667,0.7061490273656444,0.7008214589553367,51.13105835806133,0.0,1.1429277942631058,0.22453016815034618,0.20903395977579953,0.9999999999999996,0.7061490273656444,,0.544202054699402
153,0.972799208704253,0.11635666345127993,0.22997032640949555,0.2144741180349489,0.21834817012858557,0.7030060637337116,0.7088691064952191,0.70367106566251,51.13105835806133,0.0,1.1374876360039565,0.22997032640949555,0.2144741180349489,0.9999999999999997,0.7088691064952191,,0.5287094064422428
154,0.9752720079129571,0.11619067535151444,0.3447082096933729,0.2790966040224201,0.2993405868776789,0.7615954882861018,0.7411803494889546,0.7447951513472015,51.13105835806134,0.0,0.9995054401582592,0.36795252225519287,0.2790966040224201,0.9999999999999998,0.7411803494889546,,0.5192066392277483
155,0.9747774480712164,0.11622383407553542,0.34470820969337296,0.2713484998351467,0.2923672931091329,0.7613484472830292,0.7373062973953178,0.7411808203489809,51.13105835806134,0.0,1.022749752720079,0.34470820969337296,0.2713484998351467,0.9999999999999997,0.7373062973953178,,0.522709900140792
156,0.9723046488625121,0.11600138230748874,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385337,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173753,,0.5630174509783015
157,0.972799208704253,0.11666672272574283,0.24381800197823933,0.2186778766897461,0.22576656775469833,0.7099233941517449,0.7109709858226176,0.7073759386263243,51.13105835806134,0.0,1.1236399604352125,0.24381800197823933,0.2186778766897461,0.9999999999999996,0.7109709858226176,,0.5573280387802056
158,0.9732937685459938,0.11626776300747454,0.2888229475766567,0.24118034948895484,0.25576986482030994,0.7326703993171475,0.722222222222222,0.7225019024961338,51.131058358061345,0.0,1.0786350148367954,0.2888229475766567,0.24118034948895484,0.9999999999999997,0.722222222222222,,0.5434686703484226
159,0.9727992087042528,0.11563257403796642,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806134,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974611,0.9999999999999996,0.7109709858226178,,0.5441198411459072
160,0.9723046488625119,0.11609253761178424,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173754,0.7000790118385337,51.13105835806133,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5546143337089001
161,0.9723046488625121,0.11405971004756382,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.131058358061324,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5578905888259666
162,0.9713155291790305,0.11444838981848808,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064604,0.6892927794263105,0.6833849246827605,51.13105835806134,0.0,1.1824925816023741,0.18496538081107813,0.17532146389713155,0.9999999999999998,0.6892927794263105,,0.5600523837883383
163,0.971810089020771,0.11475738789405113,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936696,0.6941147378832838,0.6867281492129287,51.13105835806134,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832838,,0.5576532739228338
164,0.9713155291790302,0.11500960598647288,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064602,0.6892927794263105,0.6833849246827606,51.131058358061324,0.0,1.182492581602374,0.18496538081107816,0.17532146389713157,0.9999999999999996,0.6892927794263105,,0.5595804167302326
165,0.971810089020771,0.11485618036584659,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832836,0.6867281492129286,51.13105835806133,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999994,0.6941147378832836,,0.5784813008469546
166,0.9727992087042528,0.11380741054369534,0.24381800197823938,0.21867787668974611,0.22576656775469836,0.7099233941517448,0.7109709858226176,0.7073759386263241,51.13105835806134,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999996,0.7109709858226176,,0.5428838904265535
167,0.9737883283877345,0.1135193594024502,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231121,0.7285628911949151,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.7281569403231121,,0.5398128587633302
168,0.9742828882294754,0.11410477915797466,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020885,51.13105835806135,0.0,1.0613254203758655,0.30613254203758655,0.2584899439498846,0.9999999999999996,0.7308770194526869,,0.5349192104106295
169,0.9723046488625119,0.11484714488660708,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.5498489810000577
170,0.9723046488625119,0.11515774304871211,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5490590590306106
171,0.9742828882294755,0.11369547599037211,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893534,0.730877019452687,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999996,0.730877019452687,,0.5119049174324863
172,0.972304648862512,0.11419991533362667,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173755,0.7000790118385338,51.131058358061324,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173755,,0.5623106961421415
173,0.972304648862512,0.11346114001756195,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173757,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173757,,0.5628966374752078
174,0.9732937685459938,0.11304540991645057,0.25568743818001977,0.23054731289152655,0.23763600395647874,0.7161053921735053,0.7169057039235078,0.7134369273251058,51.131058358061324,0.0,1.1117705242334321,0.25568743818001977,0.23054731289152655,0.9999999999999997,0.7169057039235078,,0.5610467784654125
175,0.9737883283877345,0.11332472589386339,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389083,0.7281569403231124,0.7285628911949152,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999996,0.7281569403231124,,0.527729107576792
176,0.9727992087042528,0.11471161278410885,0.24381800197823933,0.2186778766897461,0.22576656775469828,0.7099233941517448,0.7109709858226176,0.7073759386263241,51.13105835806133,0.0,1.1236399604352125,0.24381800197823933,0.2186778766897461,0.9999999999999997,0.7109709858226176,,0.5435720603408971
177,0.9713155291790302,0.116453262339796,0.18694362017804156,0.18694362017804156,0.18694362017804156,0.6807616221562807,0.6951038575667654,0.6875885761574064,51.131058358061345,0.0,1.18051434223541,0.18694362017804156,0.18694362017804156,0.9999999999999996,0.6951038575667654,,0.5643893691333818
178,0.9718100890207712,0.11669726491659121,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.6906463116247591,0.6999258160237388,0.6941430558283939,51.13105835806134,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999997,0.6999258160237388,,0.5562067939091849
179,0.9713155291790303,0.11603456815585672,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064604,0.6892927794263106,0.6833849246827605,51.13105835806134,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999997,0.6892927794263106,,0.5599984972116375
180,0.972304648862512,0.11530132571977393,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173752,0.7000790118385337,51.13105835806133,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173752,,0.5620800934993967
181,0.9718100890207712,0.1157546429204125,0.2062314540059347,0.19658753709198812,0.19980217606330364,0.690646311624759,0.6999258160237388,0.694143055828394,51.13105835806133,0.0,1.161226508407517,0.2062314540059347,0.19658753709198812,0.9999999999999997,0.6999258160237388,,0.5659503843447603
182,0.9727992087042527,0.11477193068742869,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128411,0.7086218265743486,0.7034222363687018,51.131058358061345,0.0,1.1186943620178043,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.7086218265743486,,0.5667591540420865
183,0.9727992087042531,0.1142043465497302,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128411,0.7086218265743487,0.703422236368702,51.13105835806134,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999997,0.7086218265743487,,0.5664962399180038
184,0.972799208704253,0.11374265906124835,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128412,0.7086218265743489,0.703422236368702,51.13105835806134,0.0,1.118694362017804,0.24876360039564788,0.21397955819320802,0.9999999999999996,0.7086218265743489,,0.5757480208946059
185,0.9742828882294755,0.11375468353924566,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893534,0.730877019452687,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999997,0.730877019452687,,0.542977495165048
186,0.9742828882294754,0.11439021867671728,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893532,0.7308770194526869,0.7314124979020887,51.13105835806134,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999996,0.7308770194526869,,0.5654400341630166
187,0.9727992087042528,0.11482864035932862,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128412,0.7086218265743488,0.703422236368702,51.13105835806133,0.0,1.1186943620178043,0.24876360039564788,0.21397955819320802,0.9999999999999996,0.7086218265743488,,0.5588507082110943
188,0.9737883283877345,0.11499899926774919,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231123,0.7285628911949151,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.7281569403231123,,0.5294169720726281
189,0.9723046488625121,0.11436748738331945,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173754,0.7000790118385339,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5641297683920848
190,0.972304648862512,0.11511969858127405,0.22947576656775467,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.7000790118385339,51.131058358061324,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5581800307696195
191,0.972304648862512,0.11395798001131845,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5536740645209162
192,0.972304648862512,0.11414907913342127,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.5561518208454556
193,0.9737883283877347,0.11431550589741897,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231122,0.7285628911949152,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231122,,0.543689987285766
194,0.972304648862512,0.11538938763117806,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5732924461168232
195,0.9723046488625121,0.11520914930151498,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5736913262400104
196,0.9718100890207713,0.1154174230198584,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832836,0.6867281492129287,51.13105835806133,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832836,,0.57161456996459
197,0.9747774480712164,0.11713747462953733,0.34470820969337285,0.27134849983514675,0.2923672931091329,0.7613484472830295,0.737306297395318,0.7411808203489811,51.13105835806133,0.0,1.022749752720079,0.34470820969337285,0.27134849983514675,0.9999999999999998,0.737306297395318,,0.5294627965765573
198,0.9723046488625121,0.11674190683830746,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385339,51.131058358061345,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5569158564875973
199,0.9718100890207712,0.11558110078079187,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936693,0.6941147378832838,0.6867281492129287,51.13105835806133,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832838,,0.5588110247468916
200,0.9732937685459936,0.11571937122538392,0.24925816023738873,0.22411803494889546,0.23120672601384765,0.7128907532021898,0.7136910649521923,0.7102255453334976,51.13105835806133,0.0,1.1181998021760633,0.24925816023738873,0.22411803494889546,0.9999999999999996,0.7136910649521923,,0.5319646742288903
201,0.9723046488625121,0.1149538469967708,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5600097332835818
202,0.9718100890207713,0.11555861537709287,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832838,0.6867281492129287,51.13105835806133,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107813,0.9999999999999998,0.6941147378832838,,0.5383549774543771
203,0.9723046488625121,0.11422027657081953,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.704747774480712,0.6974862803585621,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.20623145400593473,0.9999999999999996,0.704747774480712,,0.5561900819028212
204,0.9723046488625119,0.11447711238669699,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385336,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.568441847328204
205,0.972304648862512,0.1132554265321059,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173752,0.7000790118385337,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173752,,0.5654767543009804
206,0.9747774480712164,0.1131114621924036,0.34470820969337296,0.27134849983514675,0.2923672931091329,0.7613484472830294,0.7373062973953179,0.7411808203489809,51.13105835806134,0.0,1.022749752720079,0.34470820969337296,0.27134849983514675,0.9999999999999998,0.7373062973953179,,0.5463152693629288
207,0.972304648862512,0.11318697202745015,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256319,0.7037998681173752,0.7000790118385339,51.13105835806134,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173752,,0.5622044877497643
208,0.972304648862512,0.11387044020010205,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119682,0.704747774480712,0.697486280358562,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.20623145400593473,0.9999999999999997,0.704747774480712,,0.5466221380797927
209,0.9713155291790304,0.11517896889539145,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.6706231454005931,0.6849653808110779,0.6774534584821996,51.13105835806134,0.0,1.1815034619188922,0.18595450049455986,0.16666666666666669,0.9999999999999998,0.6849653808110779,,0.5472997472320705
210,0.972304648862512,0.11279756636664533,0.2294757665677547,0.20433564127926143,0.21142433234421362,0.7025049965256321,0.7037998681173755,0.7000790118385339,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926143,0.9999999999999997,0.7037998681173755,,0.553924410042643
211,0.9732937685459938,0.11133128898416812,0.25568743818001977,0.23054731289152652,0.23763600395647871,0.7161053921735056,0.7169057039235079,0.7134369273251059,51.13105835806134,0.0,1.1117705242334321,0.25568743818001977,0.23054731289152652,0.9999999999999999,0.7169057039235079,,0.5371846661426121
